,has_error,info,op_name
896,yes,"<class 'AssertionError'> : False is not true : Scalars failed to compare as equal! Comparing 3144.061046931791 and 17.390200628863 gives a difference of 3126.670846302928, but the allowed difference with rtol=0 and atol=1e-08 is only 1e-08!
",test_lstsq_mlu_float64
897,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=1e-07 and atol=1e-07, found 6 element(s) (out of 9) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.25564444065093994 (-0.1056080162525177 vs. -0.36125245690345764), which occurred at index (0, 2).
",test_lu_mlu
898,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=1e-07 and atol=1e-07, found 10 element(s) (out of 144) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 5.634501576423645e-07 (-0.008019019849598408 vs. -0.00801958329975605), which occurred at index (0, 0, 0, 2, 4).
",test_lu_solve_batched_broadcasting_mlu_float64
899,yes,"<class 'unittest.case.SkipTest'> : test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test
",test_lu_solve_batched_many_batches_mlu_float64
900,yes,"<class 'AssertionError'> : tensor(-2.0418e+00, device='mlu:0', dtype=torch.float64) not less than or equal to 1e-12
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140537186268928][process:18061]: OpMethods::abs Op running on CPU!
",test_lu_solve_batched_mlu_float64
901,yes,"<class 'AssertionError'> : contiguous inputs
",test_lu_solve_batched_non_contiguous_mlu_float64
902,yes,"<class 'AssertionError'> : tensor(-1.0564e-05, device='mlu:0', dtype=torch.float64) not less than or equal to 1e-12
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140537186268928][process:18061]: OpMethods::abs Op running on CPU!
",test_lu_solve_mlu_float64
903,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=1e-07 and atol=1e-07, found 6 element(s) (out of 9) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 2.5867412388324738 (2.1913981437683105 vs. -0.3953430950641632), which occurred at index (1, 2).
",test_lu_unpack_mlu_float64
904,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 1 different element(s) (out of 3), with the greatest difference of 1 (0 vs. 1) occuring at index 1.
",test_masked_fill_bool_tensor_mlu
905,yes,"<class 'RuntimeError'> : Could not run 'aten::masked_scatter_' with arguments from the 'MLU' backend. 'aten::masked_scatter_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_masked_scatter_bool_tensor_mlu
906,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::BFloat16; c10::string_view = c10::basic_string_view<char>]
",test_masked_select_mlu_bfloat16
907,yes,"<class 'AssertionError'> : 'masked_select received a mask with dtype torch.uint8,' != 'indexing with dtype torch.uint8 is now deprecated, pl'
- masked_select received a mask with dtype torch.uint8,
+ indexing with dtype torch.uint8 is now deprecated, pl

[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast unsigned char data type to bool data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
copy tensor from mlu:0 to mlu:0 failed!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3895][masked_select][thread:140537186268928][process:18061]: OpMethods::masked_select Op running on CPU!
",test_masked_select_mlu_bool
908,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_masked_select_mlu_complex128
909,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_masked_select_mlu_complex64
910,yes,"<class 'AssertionError'> : False is not true : Scalars failed to compare as equal! Comparing 0 and 1 gives a difference of 1, but the allowed difference with rtol=0 and atol=0 is only 0!
",test_masked_select_mlu_float16
911,yes,"<class 'AssertionError'> : False is not true : Scalars failed to compare as equal! Comparing 0 and 1 gives a difference of 1, but the allowed difference with rtol=0 and atol=0 is only 0!
",test_masked_select_mlu_float32
912,yes,"<class 'AssertionError'> : False is not true : Scalars failed to compare as equal! Comparing 0 and 1 gives a difference of 1, but the allowed difference with rtol=0 and atol=0 is only 0!
",test_masked_select_mlu_float64
913,yes,"<class 'AssertionError'> : 'masked_select received a mask with dtype torch.uint8,' != 'indexing with dtype torch.uint8 is now deprecated, pl'
- masked_select received a mask with dtype torch.uint8,
+ indexing with dtype torch.uint8 is now deprecated, pl

[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast unsigned char data type to short int data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
copy tensor from mlu:0 to mlu:0 failed!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3895][masked_select][thread:140537186268928][process:18061]: OpMethods::masked_select Op running on CPU!
",test_masked_select_mlu_int16
914,yes,"<class 'AssertionError'> : 'masked_select received a mask with dtype torch.uint8,' != 'indexing with dtype torch.uint8 is now deprecated, pl'
- masked_select received a mask with dtype torch.uint8,
+ indexing with dtype torch.uint8 is now deprecated, pl

[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast unsigned char data type to int data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
copy tensor from mlu:0 to mlu:0 failed!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3895][masked_select][thread:140537186268928][process:18061]: OpMethods::masked_select Op running on CPU!
",test_masked_select_mlu_int32
915,yes,"<class 'AssertionError'> : 'masked_select received a mask with dtype torch.uint8,' != 'indexing with dtype torch.uint8 is now deprecated, pl'
- masked_select received a mask with dtype torch.uint8,
+ indexing with dtype torch.uint8 is now deprecated, pl

[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast unsigned char data type to long int data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
copy tensor from mlu:0 to mlu:0 failed!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3895][masked_select][thread:140537186268928][process:18061]: OpMethods::masked_select Op running on CPU!
",test_masked_select_mlu_int64
916,yes,"<class 'AssertionError'> : 'masked_select received a mask with dtype torch.uint8,' != 'indexing with dtype torch.uint8 is now deprecated, pl'
- masked_select received a mask with dtype torch.uint8,
+ indexing with dtype torch.uint8 is now deprecated, pl

[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast unsigned char data type to signed char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
copy tensor from mlu:0 to mlu:0 failed!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3895][masked_select][thread:140537186268928][process:18061]: OpMethods::masked_select Op running on CPU!
",test_masked_select_mlu_int8
917,yes,"<class 'AssertionError'> : False is not true : Scalars failed to compare as equal! Comparing 0 and 1 gives a difference of 1, but the allowed difference with rtol=0 and atol=0 is only 0!
",test_masked_select_mlu_uint8
918,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=1e-07 and atol=1e-07, found 10 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 9.1552734375e-05 (133.015625 vs. 133.01553344726562), which occurred at index (0, 3).
",test_matrix_power_mlu_float64
919,yes,"<class 'AssertionError'> : False is not true : Scalars failed to compare as equal! Comparing 10 and 9 gives a difference of 1, but the allowed difference with rtol=0 and atol=0 is only 0!
",test_matrix_rank_mlu
920,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_max_mixed_devices_mlu
921,no,,test_max_with_inf_mlu_float32
922,yes,"<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
cnnlMalloc datacast fail! expected smaller than 3.40282e+38 and greater than -3.40282e+38but got -inf
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_max_with_inf_mlu_float64
923,yes,"<class 'AssertionError'> : True is not false
",test_memory_format_clone_mlu
924,no,,test_memory_format_consistency_mlu
925,yes,"<class 'unittest.case.SkipTest'> : Only runs on cuda
",test_memory_format_cpu_and_cuda_ops_mlu
926,yes,"<class 'AssertionError'> : True is not false
",test_memory_format_empty_like_mlu
927,yes,"<class 'AssertionError'> : True is not false
",test_memory_format_factory_like_functions_preserve_mlu
928,yes,"<class 'AssertionError'> : False is not true : result of the 'lambda x, y: x.clone(),' is not in 'torch.channels_last' format
",test_memory_format_operators_mlu
929,yes,"<class 'AssertionError'> : False is not true
",test_memory_format_preserved_after_permute_mlu
930,yes,"<class 'AssertionError'> : False is not true
",test_memory_format_proparation_rules_mlu
931,yes,"<class 'AssertionError'> : False is not true
",test_memory_format_resize__mlu
932,yes,"<class 'AssertionError'> : False is not true
",test_memory_format_resize_as_mlu
933,yes,"<class 'AssertionError'> : True is not false
",test_memory_format_to_mlu
934,yes,"<class 'AssertionError'> : True is not false
",test_memory_format_type_mlu
935,yes,"<class 'AssertionError'> : True is not false
",test_memory_format_type_shortcuts_mlu
936,yes,"<class 'AssertionError'> : tensor(False, device='mlu:0') is not true : max(a, b): 0.2082551270723343, a: 0.2082551270723343, b: nan
",test_min_max_binary_op_nan_mlu_float32
937,yes,"<class 'AssertionError'> : tensor(False, device='mlu:0') is not true : max(a, b): 5.603623300487579e-06, a: 5.603623300487579e-06, b: 2.247117487993712e+307
",test_min_max_binary_op_nan_mlu_float64
938,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_min_mixed_devices_mlu
939,no,,test_min_with_inf_mlu_float32
940,yes,"<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
cnnlMalloc datacast fail! expected smaller than 3.40282e+38 and greater than -3.40282e+38but got -inf
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_min_with_inf_mlu_float64
941,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_minmax_illegal_dtype_mlu
942,yes,"<class 'unittest.case.SkipTest'> : test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test
",test_mm_mlu_bfloat16
943,yes,"<class 'unittest.case.SkipTest'> : test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test
",test_mm_mlu_float32
944,yes,"<class 'unittest.case.SkipTest'> : test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test
",test_mm_mlu_float64
945,yes,"<class 'unittest.case.SkipTest'> : test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test
",test_mm_mlu_int32
946,yes,"<class 'unittest.case.SkipTest'> : test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test
",test_mm_mlu_int64
947,yes,"<class 'AssertionError'> : False is not true : Scalars failed to compare as equal! Comparing 4 and 4.5 gives a difference of 0.5, but the allowed difference with rtol=1.3e-06 and atol=1e-05 is only 1.585e-05!
",test_mul_intertype_scalar_mlu_float32
948,yes,"<class 'AssertionError'> : False is not true : Scalars failed to compare as equal! Comparing 0.0014688598478187487 and 4.5 gives a difference of 4.498531140152181, but the allowed difference with rtol=1.3e-06 and atol=1e-05 is only 1.585e-05!
",test_mul_intertype_scalar_mlu_float64
949,no,,test_mul_mlu
950,yes,"<class 'AssertionError'> : False is not true : Actual: tensor([0.6967, 0.2008, 0.1024], device='mlu:0')
Expected: tensor([0.7000, 0.2000, 0.1000], device='mlu:0')
",test_multinomial_alias_mlu
951,yes,"<class 'AssertionError'> : ""prob_dist must be 1 or 2 dim"" does not match ""copy tensor from mlu:0 to cpu failed!""
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/multinomial.cpp][line: 13][cnnl_multinomial_out][thread:140537186268928][process:18061]: 
prob_dist must be 1 or 2 dim
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 513][multinomial][thread:140537186268928][process:18061]: OpMethods::multinomial Op running on CPU!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 891][cpu_data][thread:140537186268928][process:18061]: 

Both cpu_storage and mlu_storage are not initialized!
Please check is there any invalid tensor operates such as:
output = input.cpu() or output = input.to(""cpu"") in pytorch model when doing mlu/mfus inference.

Can not call cpu_data on an empty tensor.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_multinomial_constraints_mlu
952,yes,"<class 'unittest.case.SkipTest'> : Only runs on cuda
",test_multinomial_device_constrain_mlu
953,no,,test_multinomial_empty_mlu
954,yes,"<class 'unittest.case.SkipTest'> : Only runs on cuda
",test_multinomial_gpu_device_constrain_mlu
955,yes,"<class 'AssertionError'> : Torch not compiled with CUDA enabled
",test_multinomial_invalid_distribution_mlu
956,yes,"<class 'AssertionError'> : Torch not compiled with CUDA enabled
",test_multinomial_invalid_mlu
957,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to cpu failed!
BANG Trap: 'Invalid size.'
: Operation not permitted
2021-07-16 17:39:05.311364: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:05.311383: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.311391: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 336][local_scalar_dense][thread:140537186268928][process:18061]: OpMethods::local_scalar_dense Op running on CPU!
2021-07-16 17:39:05.345273: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyDtoHAsync' in CNDrv interface.
2021-07-16 17:39:05.345281: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.345284: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy D2H failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 55][copy_to_cpu_cnnl][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_multinomial_mlu_float16
958,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to cpu failed!
2021-07-16 17:39:05.416684: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:05.416694: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.416697: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:05.416743: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:05.416747: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.416749: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:05.416917: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:05.416922: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.416925: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:05.416981: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:05.416985: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.416988: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:05.417128: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyDtoDAsync' in CNDrv interface.
2021-07-16 17:39:05.417133: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.417136: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy D2D failed.
2021-07-16 17:39:05.417187: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:05.417191: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.417193: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:05.417228: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:05.417231: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.417233: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:05.417315: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyDtoDAsync' in CNDrv interface.
2021-07-16 17:39:05.417320: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.417322: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy D2D failed.
2021-07-16 17:39:05.417365: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:05.417369: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.417371: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:05.417404: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:05.417408: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.417410: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:05.417489: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyDtoDAsync' in CNDrv interface.
2021-07-16 17:39:05.417493: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.417496: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy D2D failed.
2021-07-16 17:39:05.417586: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:05.417590: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.417593: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:05.417627: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:05.417631: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.417633: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:05.417744: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:05.417749: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:05.417751: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:05.417868: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyDtoHAsync' in CNDrv interface.
2021-07-16 17:39:05.417874: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.417876: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy D2H failed.
2021-07-16 17:39:05.417883: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:05.417886: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.417888: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 336][local_scalar_dense][thread:140537186268928][process:18061]: OpMethods::local_scalar_dense Op running on CPU!
2021-07-16 17:39:05.437643: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyDtoHAsync' in CNDrv interface.
2021-07-16 17:39:05.437650: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:05.437653: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy D2H failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 55][copy_to_cpu_cnnl][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_multinomial_mlu_float32
