,has_error,info,op_name
954,yes,"<class 'RuntimeError'> : mode only supports CPU AND CUDA device type, got: mlu
",test_mode_dim_mlu_int64
955,yes,"<class 'RuntimeError'> : mode only supports CPU AND CUDA device type, got: mlu
",test_mode_dim_mlu_int8
956,yes,"<class 'RuntimeError'> : mode only supports CPU AND CUDA device type, got: mlu
",test_mode_dim_mlu_uint8
957,yes,"<class 'RuntimeError'> : _th_mode_out not supported on CPUType for Half
",test_mode_mlu_float16
958,yes,"<class 'RuntimeError'> : mode only supports CPU AND CUDA device type, got: mlu
",test_mode_mlu_float32
959,yes,"<class 'RuntimeError'> : mode only supports CPU AND CUDA device type, got: mlu
",test_mode_mlu_float64
960,yes,"<class 'RuntimeError'> : mode only supports CPU AND CUDA device type, got: mlu
",test_mode_mlu_int16
961,yes,"<class 'RuntimeError'> : mode only supports CPU AND CUDA device type, got: mlu
",test_mode_mlu_int32
962,yes,"<class 'RuntimeError'> : mode only supports CPU AND CUDA device type, got: mlu
",test_mode_mlu_int64
963,yes,"<class 'RuntimeError'> : mode only supports CPU AND CUDA device type, got: mlu
",test_mode_mlu_int8
964,yes,"<class 'RuntimeError'> : mode only supports CPU AND CUDA device type, got: mlu
",test_mode_mlu_uint8
965,yes,"<class 'RuntimeError'> : _th_mode_out not supported on CPUType for Half
",test_mode_neg_dim_mlu_float16
966,yes,"<class 'RuntimeError'> : mode only supports CPU AND CUDA device type, got: mlu
",test_mode_neg_dim_mlu_float32
967,yes,"<class 'RuntimeError'> : mode only supports CPU AND CUDA device type, got: mlu
",test_mode_neg_dim_mlu_float64
968,yes,"<class 'RuntimeError'> : mode only supports CPU AND CUDA device type, got: mlu
",test_mode_neg_dim_mlu_int16
969,yes,"<class 'RuntimeError'> : mode only supports CPU AND CUDA device type, got: mlu
",test_mode_neg_dim_mlu_int32
970,yes,"<class 'RuntimeError'> : mode only supports CPU AND CUDA device type, got: mlu
",test_mode_neg_dim_mlu_int64
971,yes,"<class 'RuntimeError'> : mode only supports CPU AND CUDA device type, got: mlu
",test_mode_neg_dim_mlu_int8
972,yes,"<class 'RuntimeError'> : mode only supports CPU AND CUDA device type, got: mlu
",test_mode_neg_dim_mlu_uint8
973,no,,test_mul_inplace_mlu_float16
974,no,,test_mul_inplace_mlu_float32
975,no,,test_mul_inplace_mlu_float64
976,no,,test_mul_inplace_mlu_int16
977,no,,test_mul_inplace_mlu_int32
978,no,,test_mul_inplace_mlu_int64
979,no,,test_mul_inplace_mlu_int8
980,no,,test_mul_inplace_mlu_uint8
981,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.01, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 1 nan comparisons). The greatest difference was nan (-4.62109375 vs. nan), which occurred at index 0.
",test_mul_inplace_scalar_mlu_float16
982,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.9629452228546143 (0.9629452228546143 vs. 1.401298464324817e-45), which occurred at index 0.
",test_mul_inplace_scalar_mlu_float32
983,no,,test_mul_inplace_scalar_mlu_float64
984,no,,test_mul_inplace_scalar_mlu_int16
985,no,,test_mul_inplace_scalar_mlu_int32
986,no,,test_mul_inplace_scalar_mlu_int64
987,no,,test_mul_inplace_scalar_mlu_int8
988,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140219569719040][process:16986]: 
CNNL don't support cast int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 963][mul_][thread:140219569719040][process:16986]: OpMethods::mul_ Op running on CPU!
",test_mul_inplace_scalar_mlu_uint8
989,no,,test_mul_inplace_tensor_mlu_float16
990,no,,test_mul_inplace_tensor_mlu_float32
991,no,,test_mul_inplace_tensor_mlu_float64
992,no,,test_mul_inplace_tensor_mlu_int16
993,no,,test_mul_inplace_tensor_mlu_int32
994,no,,test_mul_inplace_tensor_mlu_int64
995,no,,test_mul_inplace_tensor_mlu_int8
996,no,,test_mul_inplace_tensor_mlu_uint8
997,no,,test_mul_mlu_float16
998,no,,test_mul_mlu_float32
999,no,,test_mul_mlu_float64
1000,no,,test_mul_mlu_int16
1001,no,,test_mul_mlu_int32
1002,no,,test_mul_mlu_int64
1003,no,,test_mul_mlu_int8
1004,no,,test_mul_mlu_uint8
1005,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.01, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.4013671875 (-0.4013671875 vs. 0.0), which occurred at index 0.
",test_mul_scalar_mlu_float16
1006,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.29195111989974976 (-0.29195111989974976 vs. 0.0), which occurred at index 0.
",test_mul_scalar_mlu_float32
1007,no,,test_mul_scalar_mlu_float64
1008,no,,test_mul_scalar_mlu_int16
1009,no,,test_mul_scalar_mlu_int32
1010,no,,test_mul_scalar_mlu_int64
1011,no,,test_mul_scalar_mlu_int8
1012,no,,test_mul_scalar_mlu_uint8
1013,no,,test_mul_tensor_mlu_float16
1014,no,,test_mul_tensor_mlu_float32
1015,no,,test_mul_tensor_mlu_float64
1016,no,,test_mul_tensor_mlu_int16
1017,no,,test_mul_tensor_mlu_int32
1018,no,,test_mul_tensor_mlu_int64
1019,no,,test_mul_tensor_mlu_int8
1020,no,,test_mul_tensor_mlu_uint8
1021,yes,"<class 'RuntimeError'> : Could not run 'aten::lgamma_' with arguments from the 'MLU' backend. 'aten::lgamma_' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer].
",test_mvlgamma_2d_p=1_mlu_float32
1022,yes,"<class 'RuntimeError'> : Could not run 'aten::lgamma_' with arguments from the 'MLU' backend. 'aten::lgamma_' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer].
",test_mvlgamma_2d_p=1_mlu_float64
1023,yes,"<class 'RuntimeError'> : Could not run 'aten::lgamma_' with arguments from the 'MLU' backend. 'aten::lgamma_' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer].
",test_mvlgamma_2d_p=2_mlu_float32
1024,yes,"<class 'RuntimeError'> : Could not run 'aten::lgamma_' with arguments from the 'MLU' backend. 'aten::lgamma_' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer].
",test_mvlgamma_2d_p=2_mlu_float64
1025,yes,"<class 'RuntimeError'> : Could not run 'aten::lgamma_' with arguments from the 'MLU' backend. 'aten::lgamma_' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer].
",test_mvlgamma_inplace_2d_p=1_mlu_float32
1026,yes,"<class 'RuntimeError'> : Could not run 'aten::lgamma_' with arguments from the 'MLU' backend. 'aten::lgamma_' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer].
",test_mvlgamma_inplace_2d_p=1_mlu_float64
1027,yes,"<class 'RuntimeError'> : Could not run 'aten::lgamma_' with arguments from the 'MLU' backend. 'aten::lgamma_' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer].
",test_mvlgamma_inplace_2d_p=2_mlu_float32
1028,yes,"<class 'RuntimeError'> : Could not run 'aten::lgamma_' with arguments from the 'MLU' backend. 'aten::lgamma_' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer].
",test_mvlgamma_inplace_2d_p=2_mlu_float64
1029,no,,test_narrow_mlu_float16
1030,no,,test_narrow_mlu_float32
1031,no,,test_narrow_mlu_float64
1032,no,,test_narrow_mlu_int16
1033,no,,test_narrow_mlu_int32
1034,no,,test_narrow_mlu_int64
1035,no,,test_narrow_mlu_int8
1036,no,,test_narrow_mlu_uint8
1037,no,,test_narrow_neg_dim_mlu_float16
1038,no,,test_narrow_neg_dim_mlu_float32
1039,no,,test_narrow_neg_dim_mlu_float64
1040,no,,test_narrow_neg_dim_mlu_int16
1041,no,,test_narrow_neg_dim_mlu_int32
1042,no,,test_narrow_neg_dim_mlu_int64
1043,no,,test_narrow_neg_dim_mlu_int8
1044,no,,test_narrow_neg_dim_mlu_uint8
1045,no,,test_ndimension_mlu_float16
1046,no,,test_ndimension_mlu_float32
1047,no,,test_ndimension_mlu_float64
1048,no,,test_ndimension_mlu_int16
1049,no,,test_ndimension_mlu_int32
1050,no,,test_ndimension_mlu_int64
1051,no,,test_ndimension_mlu_int8
1052,no,,test_ndimension_mlu_uint8
1053,no,,test_ne_equal_mlu_float16
1054,no,,test_ne_equal_mlu_float32
1055,no,,test_ne_equal_mlu_float64
1056,no,,test_ne_equal_mlu_int16
1057,no,,test_ne_equal_mlu_int32
1058,no,,test_ne_equal_mlu_int64
1059,no,,test_ne_equal_mlu_int8
1060,no,,test_ne_equal_mlu_uint8
1061,no,,test_ne_inplace_equal_mlu_float16
1062,no,,test_ne_inplace_equal_mlu_float32
1063,no,,test_ne_inplace_equal_mlu_float64
1064,no,,test_ne_inplace_equal_mlu_int16
1065,no,,test_ne_inplace_equal_mlu_int32
1066,no,,test_ne_inplace_equal_mlu_int64
1067,no,,test_ne_inplace_equal_mlu_int8
1068,no,,test_ne_inplace_equal_mlu_uint8
1069,no,,test_ne_inplace_mlu_float16
1070,no,,test_ne_inplace_mlu_float32
1071,no,,test_ne_inplace_mlu_float64
1072,no,,test_ne_inplace_mlu_int16
1073,no,,test_ne_inplace_mlu_int32
1074,no,,test_ne_inplace_mlu_int64
1075,no,,test_ne_inplace_mlu_int8
1076,no,,test_ne_inplace_mlu_uint8
1077,no,,test_ne_mlu_float16
1078,no,,test_ne_mlu_float32
1079,no,,test_ne_mlu_float64
1080,no,,test_ne_mlu_int16
1081,no,,test_ne_mlu_int32
1082,no,,test_ne_mlu_int64
1083,no,,test_ne_mlu_int8
1084,no,,test_ne_mlu_uint8
1085,yes,"[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 2583][neg_][thread:140219569719040][process:16986]: OpMethods::neg_ Op running on CPU!
",test_neg_inplace_mlu_float16
1086,yes,"[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 2583][neg_][thread:140219569719040][process:16986]: OpMethods::neg_ Op running on CPU!
",test_neg_inplace_mlu_float32
1087,yes,"[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 2583][neg_][thread:140219569719040][process:16986]: OpMethods::neg_ Op running on CPU!
",test_neg_inplace_mlu_float64
1088,no,,test_neg_mlu_float16
1089,no,,test_neg_mlu_float32
1090,no,,test_neg_mlu_float64
1091,no,,test_nelement_mlu_float16
1092,no,,test_nelement_mlu_float32
1093,no,,test_nelement_mlu_float64
1094,no,,test_nelement_mlu_int16
1095,no,,test_nelement_mlu_int32
1096,no,,test_nelement_mlu_int64
1097,no,,test_nelement_mlu_int8
1098,no,,test_nelement_mlu_uint8
1099,no,,test_new_ones_mlu_float16
1100,no,,test_new_ones_mlu_float32
1101,no,,test_new_ones_mlu_float64
1102,no,,test_new_ones_mlu_int16
1103,no,,test_new_ones_mlu_int32
1104,no,,test_new_ones_mlu_int64
1105,no,,test_new_ones_mlu_int8
1106,no,,test_new_ones_mlu_uint8
1107,no,,test_new_zeros_mlu_float16
1108,no,,test_new_zeros_mlu_float32
1109,no,,test_new_zeros_mlu_float64
1110,no,,test_new_zeros_mlu_int16
1111,no,,test_new_zeros_mlu_int32
1112,no,,test_new_zeros_mlu_int64
1113,no,,test_new_zeros_mlu_int8
1114,no,,test_new_zeros_mlu_uint8
1115,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/nonzero.cpp][line: 16][cnnl_nonzero][thread:140219569719040][process:16986]: 
self dtype of mlu nonzero op not implemented for Half
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 831][nonzero][thread:140219569719040][process:16986]: OpMethods::nonzero Op running on CPU!
",test_nonzero_mlu_float16
1116,no,,test_nonzero_mlu_float32
1117,no,,test_nonzero_mlu_float64
1118,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/nonzero.cpp][line: 16][cnnl_nonzero][thread:140219569719040][process:16986]: 
self dtype of mlu nonzero op not implemented for Short
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 831][nonzero][thread:140219569719040][process:16986]: OpMethods::nonzero Op running on CPU!
",test_nonzero_mlu_int16
1119,no,,test_nonzero_mlu_int32
1120,no,,test_nonzero_mlu_int64
1121,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/nonzero.cpp][line: 16][cnnl_nonzero][thread:140219569719040][process:16986]: 
self dtype of mlu nonzero op not implemented for Char
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 831][nonzero][thread:140219569719040][process:16986]: OpMethods::nonzero Op running on CPU!
",test_nonzero_mlu_int8
1122,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/nonzero.cpp][line: 16][cnnl_nonzero][thread:140219569719040][process:16986]: 
self dtype of mlu nonzero op not implemented for Byte
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 831][nonzero][thread:140219569719040][process:16986]: OpMethods::nonzero Op running on CPU!
",test_nonzero_mlu_uint8
1123,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.1, found 24 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.6105904579162598 (3.1667532920837402 vs. 3.77734375), which occurred at index (2, 2).
",test_norm_3_norm_dim_mlu_float16
1124,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 25 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.629040002822876 (2.472525119781494 vs. 3.10156512260437), which occurred at index (1, 3).
",test_norm_3_norm_dim_mlu_float32
1125,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 25 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.7338275887369576 (2.7322626135945853 vs. 3.466090202331543), which occurred at index (1, 1).
",test_norm_3_norm_dim_mlu_float64
1126,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.1, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 5.954036235809326 (6.225651264190674 vs. 12.1796875), which occurred at index 0.
",test_norm_3_norm_mlu_float16
1127,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 5.336094856262207 (5.992339134216309 vs. 11.328433990478516), which occurred at index 0.
",test_norm_3_norm_mlu_float32
1128,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 5.436648302604328 (6.056176251839031 vs. 11.49282455444336), which occurred at index 0.
",test_norm_3_norm_mlu_float64
1129,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.1, found 24 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.6033942699432373 (3.0548088550567627 vs. 3.658203125), which occurred at index (1, 0).
",test_norm_3_norm_neg_dim_mlu_float16
1130,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 25 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.6598289012908936 (3.0356478691101074 vs. 3.695476770401001), which occurred at index (0, 4).
",test_norm_3_norm_neg_dim_mlu_float32
1131,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 25 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.5143585588073201 (2.8753003691101604 vs. 3.3896589279174805), which occurred at index (4, 1).
",test_norm_3_norm_neg_dim_mlu_float64
1132,no,,test_norm_mlu_float16
1133,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.0001506805419921875 (11.240987777709961 vs. 11.241138458251953), which occurred at index 0.
",test_norm_mlu_float32
1134,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.0001997264884234795 (11.311417034532857 vs. 11.311217308044434), which occurred at index 0.
",test_norm_mlu_float64
1135,no,,test_numel_mlu_float16
1136,no,,test_numel_mlu_float32
1137,no,,test_numel_mlu_float64
1138,no,,test_numel_mlu_int16
1139,no,,test_numel_mlu_int32
1140,no,,test_numel_mlu_int64
1141,no,,test_numel_mlu_int8
1142,no,,test_numel_mlu_uint8
1143,no,,test_permute_mlu_float16
1144,no,,test_permute_mlu_float32
1145,no,,test_permute_mlu_float64
1146,no,,test_permute_mlu_int16
1147,no,,test_permute_mlu_int32
1148,no,,test_permute_mlu_int64
1149,no,,test_permute_mlu_int8
1150,no,,test_permute_mlu_uint8
1151,no,,test_pow_-1_mlu_float16
1152,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 1 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.00042724609375 (-897.7310180664062 vs. -897.7305908203125), which occurred at index (0, 2, 1).
",test_pow_-1_mlu_float32
1153,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 2 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 2.2453022893387242e-05 (-88.71527819032758 vs. -88.71525573730469), which occurred at index (4, 2, 2).
",test_pow_-1_mlu_float64
1154,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 12 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.000732421875 (1187.01171875 vs. 1187.010986328125), which occurred at index (3, 4, 2).
",test_pow_-2_mlu_float32
1155,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 7 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.00040290152560373826 (772.2437500694944 vs. 772.2433471679688), which occurred at index (0, 3, 0).
",test_pow_-2_mlu_float64
1156,no,,test_pow_1_mlu_float16
1157,no,,test_pow_1_mlu_float32
1158,no,,test_pow_1_mlu_float64
1159,no,,test_pow_2_mlu_float16
1160,no,,test_pow_2_mlu_float32
1161,no,,test_pow_2_mlu_float64
1162,no,,test_pow_3_mlu_float16
1163,no,,test_pow_3_mlu_float32
1164,no,,test_pow_3_mlu_float64
1165,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.1, found 1 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.1217041015625 (-372.6282958984375 vs. -372.75), which occurred at index (1, 2, 0).
",test_pow_inplace_-1_mlu_float16
1166,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 105 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.0149993896484375 (102.91663360595703 vs. 102.93163299560547), which occurred at index (4, 4, 3).
",test_pow_inplace_-1_mlu_float32
1167,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 3 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.0003018201532540843 (469.613766175622 vs. 469.61346435546875), which occurred at index (2, 0, 2).
",test_pow_inplace_-1_mlu_float64
1168,no,,test_pow_inplace_1_mlu_float16
1169,no,,test_pow_inplace_1_mlu_float32
1170,no,,test_pow_inplace_1_mlu_float64
1171,no,,test_pow_inplace_2_mlu_float16
1172,no,,test_pow_inplace_2_mlu_float32
1173,no,,test_pow_inplace_2_mlu_float64
1174,no,,test_pow_inplace_3_mlu_float16
1175,no,,test_pow_inplace_3_mlu_float32
1176,no,,test_pow_inplace_3_mlu_float64
1177,yes,"only support interger exponent at present
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3074][pow_][thread:140219569719040][process:16986]: OpMethods::pow_ Op running on CPU!
",test_pow_inplace_mlu_float16
1178,yes,"only support interger exponent at present
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3074][pow_][thread:140219569719040][process:16986]: OpMethods::pow_ Op running on CPU!
",test_pow_inplace_mlu_float32
1179,yes,"<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
only support interger exponent at present
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3074][pow_][thread:140219569719040][process:16986]: OpMethods::pow_ Op running on CPU!
cnnlMalloc datacast fail! expected smaller than 3.40282e+38 and greater than -3.40282e+38but got nan
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140219569719040][process:16986]: OpMethods::copy_ Op running on CPU!
",test_pow_inplace_mlu_float64
1180,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.1, found 67 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 67 nan comparisons). The greatest difference was nan (nan vs. 4.5239925384521484e-05), which occurred at index (0, 0, 1).
",test_pow_inplace_tensor_mlu_float16
1181,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 103 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 55 nan comparisons). The greatest difference was nan (nan vs. 3.0590231858695915e-07), which occurred at index (0, 0, 3).
",test_pow_inplace_tensor_mlu_float32
1182,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 116 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 65 nan comparisons). The greatest difference was nan (nan vs. 0.00013528105046134442), which occurred at index (0, 0, 0).
",test_pow_inplace_tensor_mlu_float64
1183,yes,"only support interger exponent at present
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3032][pow][thread:140219569719040][process:16986]: OpMethods::pow Op running on CPU!
",test_pow_mlu_float16
1184,yes,"only support interger exponent at present
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3032][pow][thread:140219569719040][process:16986]: OpMethods::pow Op running on CPU!
",test_pow_mlu_float32
1185,yes,"<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
only support interger exponent at present
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3032][pow][thread:140219569719040][process:16986]: OpMethods::pow Op running on CPU!
cnnlMalloc datacast fail! expected smaller than 3.40282e+38 and greater than -3.40282e+38but got nan
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140219569719040][process:16986]: OpMethods::copy_ Op running on CPU!
",test_pow_mlu_float64
1186,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.1, found 62 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 62 nan comparisons). The greatest difference was nan (nan vs. 0.0020694732666015625), which occurred at index (0, 0, 3).
",test_pow_tensor_mlu_float16
1187,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 106 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 58 nan comparisons). The greatest difference was nan (nan vs. 5.3361509344540536e-05), which occurred at index (0, 0, 0).
",test_pow_tensor_mlu_float32
1188,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 114 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 69 nan comparisons). The greatest difference was nan (nan vs. 0.0008073239005170763), which occurred at index (0, 0, 1).
",test_pow_tensor_mlu_float64
1189,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.001, found 1 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.0012063980102539062 (-1.530503273010254 vs. -1.529296875), which occurred at index (0, 2).
",test_prod_dim_mlu_float16
1190,no,,test_prod_dim_mlu_float32
1191,no,,test_prod_dim_mlu_float64
1192,no,,test_prod_dim_mlu_int16
1193,no,,test_prod_dim_mlu_int32
1194,no,,test_prod_dim_mlu_int64
1195,no,,test_prod_dim_mlu_int8
1196,no,,test_prod_dim_mlu_uint8
1197,no,,test_prod_mlu_float16
1198,no,,test_prod_mlu_float32
1199,no,,test_prod_mlu_float64
1200,no,,test_prod_mlu_int16
1201,no,,test_prod_mlu_int32
1202,no,,test_prod_mlu_int64
1203,no,,test_prod_mlu_int8
1204,no,,test_prod_mlu_uint8
1205,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.001, found 1 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.0063323974609375 (20.709457397460938 vs. 20.703125), which occurred at index (2, 3).
",test_prod_neg_dim_mlu_float16
1206,no,,test_prod_neg_dim_mlu_float32
1207,no,,test_prod_neg_dim_mlu_float64
1208,no,,test_prod_neg_dim_mlu_int16
1209,no,,test_prod_neg_dim_mlu_int32
1210,no,,test_prod_neg_dim_mlu_int64
1211,no,,test_prod_neg_dim_mlu_int8
1212,no,,test_prod_neg_dim_mlu_uint8
1213,yes,"<class 'RuntimeError'> : _th_put_ not supported on CPUType for Half
",test_put__accumulate_mlu_float16
1214,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__accumulate_mlu_float32
1215,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__accumulate_mlu_float64
1216,yes,"<class 'RuntimeError'> : Could not run 'aten::put_' with arguments from the 'MLU' backend. 'aten::put_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_put__accumulate_mlu_int16
